id,predicted_income
58223,90211.91782650985
58224,68518.54853811998
58225,103853.41105906987
58230,54849.08926980892
58231,80477.5937235119
58232,105121.58535504248
58233,76114.16370281493
58234,163064.39725098855
58235,214385.37702729486
58239,174801.84189530648
58240,88627.04081400203
58241,201342.77773153238
58244,62565.15569441752
58245,77414.36589413206
58250,35752.18848175331
58251,65301.01463799314
58256,92674.44233329348
58259,36023.061426814726
58260,140771.68457580096
58261,60088.053079838035
58262,47071.599302205184
58264,87984.2680073438
58265,154497.4489401535
58266,33657.47373693584
58267,667723.5018515552
58270,106040.6027178202
58272,79284.6789903989
58275,238811.46286182417
58276,81744.94869591246
58277,75961.24726880019
58278,62185.57910002411
58279,55657.02877042291
58280,190523.45958375616
58281,829209.4049938609
58283,47116.717351847146
58287,57128.81888552451
58290,60927.00565143055
58292,218972.21147964976
58293,71169.8300081222
58296,64728.72292477546
58297,98363.27012832224
58305,59850.09831407956
58306,54265.664062230666
58309,70860.4995073464
58310,54992.03884826095
58312,60590.14327875472
58315,66103.3944363404
58318,64951.54747236024
58320,100450.41812852846
58321,81484.03728267917
58323,38560.67232980513
58325,58984.93867432587
58327,91526.53932954863
58328,52828.21019974107
58329,49286.222301785005
58330,67055.7508742556
58331,299304.05754127685
58333,60031.48732978212
58334,112732.20229670423
58336,60247.13043237756
58337,165435.5917922575
58340,70096.73842161521
58341,109249.72401202096
58345,333085.67385248846
58347,62254.43014440194
58348,65630.21198136752
58349,57114.4071102383
58350,38727.49982795909
58354,43008.733780097675
58355,108898.13301428605
58357,683607.3120943336
58362,63574.78264204113
58367,157443.0283702865
58368,38548.15556213747
58369,75397.29208907414
58371,96737.71126532153
58373,104721.83707131284
58374,100503.48884450657
58376,64482.52559770254
58379,51612.79784866191
58380,65730.7259879674
58382,70506.87393660095
58383,104498.82187662949
58385,133626.68317531847
58386,61832.75832630984
58389,47682.43941689346
58390,54640.36904724184
58392,63457.422596283825
58393,94411.26387550563
58394,149708.52099941546
58400,46669.74794387617
58405,282671.08851132303
58415,41152.98789865757
58417,46422.29268211438
58419,120363.98482972136
58420,644022.2813531563
58421,35567.92054762254
58424,62178.39758565412
58425,52193.23157038161
58427,58330.416093838765
58430,48950.05031673764
58433,88433.85718210391
58434,75795.07811962167
58437,76094.75144549432
58438,48161.76115297691
58439,45802.716262081056
58440,55196.558651687694
58441,78561.62407075541
58443,58709.124483613734
58445,288118.20373555017
58446,144290.32002685085
58448,47185.57607245796
58451,82110.76961579846
58454,53722.842681184
58455,75375.31172223439
58456,140967.89406940024
58464,81715.95960882775
58469,28703.609924398093
58471,164555.41163895273
58476,85791.80269172878
58478,100886.50661336842
58479,539780.612617815
58481,57326.1360968063
58484,76010.36851704033
58485,34637.50997837714
58487,64085.68573758702
58488,115222.98179451886
58490,63925.47216876772
58491,148934.8655339494
58492,38754.77335907967
58493,60747.43827358294
58494,69828.56476763022
58496,120078.3030820958
58498,751032.8669370404
58499,60016.54734199719
58502,37447.46867324193
58503,87533.53462951865
58504,82826.9172660153
58510,89405.07426653411
58512,36314.2330975613
58515,82124.13459007106
58516,69387.62451046542
58521,80989.15057951536
58522,52961.98842060848
58523,158061.7674473433
58525,96446.00538827483
58526,99577.52501545071
58527,91699.4456007753
58530,71848.28243918996
58531,79384.41175623589
58534,43343.70654736866
58535,80567.82519879655
58538,85152.85347466897
58540,54718.322133097674
58542,64830.104882142
58543,48291.588111927806
58544,195279.4602265795
58546,95239.56941538217
58547,112463.52868143943
58549,56413.64743040434
58550,117633.70244711658
58552,68063.51803307573
58555,62970.055702892976
58556,118560.24870905373
58559,79666.32974005386
58562,62766.260362398985
58563,95945.82266815985
58566,47579.94080480086
58568,47727.105228330045
58571,73334.58839436503
58572,62590.21542034079
58575,194663.27429894934
58577,49973.166948432416
58578,79399.29824964624
58579,223053.275507129
58580,53748.646043960456
58582,41620.07454025405
58583,44930.62349659293
58587,88647.90936298468
58590,57415.30650344193
58591,105137.38967374028
58592,54376.01026040241
58593,116043.83800323396
58595,60371.61026062404
58596,47537.293503906534
58597,55889.30577562697
58598,35314.3909448725
58600,194119.03348928844
58601,141774.5317416275
58603,133096.44725354458
58607,44392.74792978563
58610,69587.0365504316
58613,50405.93430719456
58616,170958.27773246067
58619,97808.12345530381
58621,53764.09978084946
58622,78254.31760414148
58624,81331.61544801491
58625,84194.8107404231
58627,103864.19879561065
58628,46275.866944178175
58631,80827.66706577993
58636,51757.6531846035
58637,69110.63504845288
58638,73914.71633887291
58645,69916.98794928113
58648,118986.06750767361
58649,72852.44453034304
58651,72328.95318407929
58654,49676.51245763777
58655,57106.612088429705
58656,73656.9791768239
58658,67056.13908919782
58659,65408.272199266525
58660,98134.626016172
58662,387070.91098679556
58664,99517.6760883796
58667,60873.052167527116
58671,50390.8265921749
58674,53341.46931587879
58676,105694.65700814888
58677,42679.65827560979
58678,52141.37648969084
58679,136062.58230919694
58681,38475.02372466964
58683,65269.557575990984
58684,112922.91025899634
58691,62004.265683638725
58692,50484.744613165036
58693,38491.13180513919
58694,50719.69513699253
58695,342483.9384774766
58696,143850.48181666166
58698,71119.99833683964
58700,62487.73388919332
58702,31717.256934867655
58705,95593.1419948088
58707,52484.01340795593
58709,55193.1629304927
58710,38109.01094175499
58711,67333.85107360219
58714,72814.84600530457
58715,34754.50592561692
58716,72153.6636089213
58718,88501.0278345513
58720,62092.88092974303
58722,69667.97090741988
58724,29184.561095006633
58725,73193.34625533877
58728,274802.815581552
58729,36188.84224805367
58730,72439.80609694956
58731,68082.2276979392
58732,51824.20449970177
58733,89592.90897142651
58738,88368.4212254722
58739,99589.80914057797
58740,81787.03170164966
58744,290583.2135757238
58747,56403.97869471141
58748,97371.02292187337
58750,66407.24978817442
58751,55581.355860617405
58753,92722.86901938952
58755,64866.7004449458
58757,176270.16511954946
58758,39332.075672782084
58760,154281.30908873238
58768,68607.37120753137
58774,50394.35488526798
58775,46154.751868502906
58776,224268.92234182608
58777,52353.1155132897
58778,108946.82423824823
58781,42483.55665197235
58783,70226.5048048564
58788,56213.61747336423
58791,77072.67868099402
58793,46517.561676013574
58795,60426.03026954255
58796,49098.432387817855
58797,54382.80929420966
58798,57413.51451411386
58801,106712.31000572223
58804,131273.14279820028
58807,108634.1136762605
58811,104753.82734855864
58814,73366.84592558522
58816,48946.613029844746
58817,95108.14698778608
58818,79417.32668510352
58819,67312.422321736
58823,39078.79810236771
58824,75172.8305178549
58825,114186.90634377734
58826,59940.53997496221
58827,104349.00099022701
58829,117058.90464933089
58830,67232.2131345743
58832,45582.181157138366
58833,36440.291570786816
58836,50125.0993925654
58837,58439.72202796234
58838,65946.77333991673
58840,37376.83735943226
58843,49442.49394104885
58845,43434.70664600213
58848,100377.03973847888
58852,56443.34439569268
58853,38909.43902988732
58854,44712.62267432574
58856,92463.92455983657
58857,59726.71263289926
58858,56270.563891473525
58859,90010.19928100106
58860,71109.21611105886
58861,82028.23326904248
58862,184352.29848075815
58869,72312.84888129917
58871,74343.94411261391
58875,42411.584112502635
58877,43596.98859369898
58878,30865.808979907066
58879,138959.8981319328
58881,85834.85603329226
58882,44883.12976893948
58883,109825.07899872976
58884,59049.00464916081
58885,79209.23711891373
58886,50652.16147329723
58887,83234.14920099778
58888,47429.57310841876
58889,88674.41768624922
58891,48504.20425769799
58892,81198.2170510964
58893,48077.53884797694
58894,81798.67447423481
58897,58344.43006649241
58898,66916.21904618153
58899,530123.6616704928
58905,68356.15041186757
58911,614651.742080075
58916,38796.77762862447
58918,63426.104221565336
58921,99555.29171076656
58923,55400.55766368388
58928,73857.69190205577
58938,81779.87887766292
58939,38476.95406029129
58940,80974.62743323453
58943,64849.378179614716
58945,49857.516053820524
58946,92464.48638877067
58947,429451.3513873357
58951,88485.37044340784
58952,61777.98804789453
58957,76042.13898940729
58958,161323.50337218796
58959,49202.55136529263
58961,95045.82073303388
58964,65379.40701659008
58965,192870.73626190337
58966,141335.38275854362
58967,53242.119512651654
58976,93106.14143050699
58978,70800.75017350275
58981,83479.50278262615
58983,52981.6257225495
58984,62746.82148438623
58985,122082.2327212589
58986,192641.77683777444
58987,61686.476705041256
58988,83554.9085591053
58990,135249.63431884875
58991,38367.95622517624
58994,246523.37493284539
58996,851390.259558732
58999,40141.17654010284
59001,65008.387155079916
59004,46755.90013033813
59006,58079.70591495845
59009,67973.01554455656
59010,90380.68539942679
59012,88674.41768624922
59013,58095.32401296455
59015,46548.25689923912
59022,107313.84104425184
59023,250811.7857201374
59026,109103.85432113527
59027,80864.07489495525
59028,79471.10898393794
59029,81630.17559423414
59031,60965.42820603228
59037,114949.97766892736
59040,50932.645411879545
59044,132138.17319648425
59046,46679.62125235358
59048,67672.5044778584
59050,80133.55207529597
59051,293995.35659321054
59052,74277.71648058202
59053,183496.1509156044
59054,40568.353624511205
59056,54909.36149228788
59058,84132.82373637015
59062,40693.3733398429
59064,84637.26941091949
59065,222394.58141601126
59067,45815.10597071973
59068,47538.33746089587
59069,43115.9249145287
59071,72031.86708454414
59072,123926.22420807164
59073,108133.65716582701
59075,578856.360075698
59077,53886.14351670729
59080,84674.4697600737
59082,45179.0652441524
59084,67077.41593284081
59085,62472.41536815461
59086,113783.33465492234
59087,79337.65529115486
59089,60048.2158202954
59091,57011.283009212355
59093,59641.42568887858
59094,89986.01278442872
59098,206185.73026053215
59103,69312.77376531478
59106,80081.44548780474
59107,80504.04871045017
59108,58124.14786798607
59110,48565.50607656495
59112,55267.172414874636
59115,50855.53961778483
59121,110330.82926467866
59122,77672.38695935994
59128,63991.4848801109
59129,65255.671646028
59131,85212.48305947898
59135,540590.1786881518
59140,54777.8381008663
59142,91696.907955012
59146,44784.956021983046
59148,40131.26386813467
59151,121516.71482399732
59153,135926.39001701795
59155,74035.31022335471
59156,64526.361972559665
59158,52119.455972072945
59162,63461.805534721905
59163,167238.11876739244
59166,29775.334131921067
59167,135828.5510356752
59169,72655.76658222465
59171,61773.94470400502
59172,453260.56038954126
59173,75656.01508567344
59180,112475.49115096383
59181,101981.05981812254
59184,76378.11623295117
59186,211364.3187012165
59187,81122.69978761672
59188,69267.47769184601
59189,80389.06470673232
59190,97128.62609845758
59191,89911.03769297546
59195,81699.27520693932
59196,41486.724990939634
59198,81376.82602649867
59199,123279.02013767615
59201,104461.53000263128
59202,64144.332319933106
59203,174740.02692962243
59205,76820.61089915253
59206,66481.65465269185
59208,78872.03989702192
59210,155979.8777193581
59213,74105.03508129981
59215,125365.19357052122
59218,77099.20265427267
59219,46376.826271932296
59220,52112.357811975904
59222,39996.11495662948
59223,50641.252081248895
59224,46889.788557846114
59226,38034.741132469004
59228,48556.59819013879
59229,164684.70587120447
59232,65563.85242974595
59234,37158.229161030475
59240,312251.33519554243
59242,100752.81306842441
59246,98486.60557087827
59247,61766.95649277369
59249,58038.743692012555
59251,54897.953142962266
59252,64372.733239294204
59253,101605.57922873851
59255,171232.71788260137
59257,77392.92239639508
59259,50926.73137636992
59260,81982.27018267925
59261,80254.66008969428
59262,90488.96495657323
59263,61503.327488892464
59264,57677.65414690945
59265,76964.71933568234
59266,41243.1578532195
59267,106286.78239436966
59270,51915.104412257766
59271,62887.86173410628
59273,88929.58772244475
59274,68074.11711392397
59276,133165.75307159033
59279,53957.30928796124
59282,57330.283026913574
59283,44240.835200681926
59284,82166.95707587988
59286,40403.86962806471
59288,502076.1036102694
59291,202939.76044177925
59292,199239.3633327029
59293,85735.64619664826
59299,71166.31936169663
59300,70242.05274066687
59305,127852.87438494463
59308,31888.0559061693
59309,38526.705220003096
59310,28804.199127191852
59312,75738.96956910609
59314,33903.797824187495
59316,375265.1474849031
59317,58619.04274978209
59320,74040.3824952562
59323,70454.48002990677
59326,48491.07994028558
59327,59981.80999363128
59329,70090.62973546814
59330,50193.003968529454
59333,272341.3130605797
59334,146609.44700991592
59335,76261.58169789065
59337,52644.283373976636
59341,72446.71677350545
59346,268887.36296898493
59348,44481.034552776364
59355,86931.59872475962
59358,67500.16167149073
59359,98275.74834478722
59361,75853.71505381109
59362,84128.33621325032
59365,93601.22413511253
59366,71927.80187632235
59367,42615.73670748931
59368,61552.500472665044
59370,359904.649540623
59379,63082.19838808257
59381,76697.4346269021
59385,54036.01992957202
59388,113641.53735665439
59389,130378.45403800959
59390,54854.644491251885
59392,95268.99048813613
59398,181533.05735307775
59399,82154.49119440984
59403,81564.56633219366
59406,77235.44937458409
59407,180610.15772431652
59408,98416.53678947686
59412,40672.54309366963
59415,48201.95779646844
59420,434444.1722854976
59421,97412.079067419
59423,66830.08029246327
59425,46883.153583958054
59426,74377.75980521781
59427,106479.14969060296
59428,337622.981570294
59429,72778.54594762214
59431,41083.65025676052
59433,64071.37995532193
59435,61189.21776816201
59436,103058.5177709246
59437,42436.76956894381
59439,271593.86764423246
59442,91795.86932643222
59444,45461.80840988733
59445,65765.14284278199
59446,44738.62114465986
59449,101594.60726537756
59451,101674.0725779775
59452,96725.02169638642
59453,64525.50664635987
59454,106737.8920150083
59455,54924.021399695834
59456,135868.28432996696
59458,36574.78038346527
59459,110560.87333496605
59461,78589.49770140105
59464,59570.254421128775
59466,33327.64825519814
59467,366471.55251469975
59468,443524.84916927817
59471,51982.40371218745
59472,125517.49253952446
59475,60754.655780817535
59477,226490.7105980646
59481,52052.20402268415
59483,58344.42661383574
59487,43030.52654453582
59488,90251.693994157
59492,55014.90607594615
59494,112879.90724207174
59495,62710.427421667264
59497,73700.3088537116
59499,108127.85209088976
59500,101018.83512830612
59503,68651.51419229894
59507,83277.89673218905
59508,87564.17794929568
59509,96052.15405821028
59510,72980.4453622654
59511,106596.55891108004
59515,117190.70363653035
59516,67295.78615308579
59517,68664.06203665478
59519,65831.00380056932
59521,54631.754385522145
59523,119822.3630372846
59525,437437.0383611792
59526,39695.212755701374
59529,175719.56350424944
59531,136432.83284460462
59533,107944.18661352633
59534,88745.0251433399
59538,66630.02720814612
59543,42252.79145936626
59544,48209.55512045166
59546,49754.43844154322
59550,142877.9167914181
59551,141145.55245191918
59552,63044.62642432046
59555,45670.189347945045
59556,60944.00037533539
59557,95158.25429340969
59558,87134.39375343721
59559,59565.929504417756
59561,48315.21420495849
59562,49783.470109203925
59568,57140.634169704084
59569,49523.27581510614
59576,59161.89894373834
59578,51673.91280720468
59580,45043.60408697501
59581,66784.21979225369
59583,57975.58360213794
59584,934799.123391684
59585,336029.3998882729
59586,94090.79951695724
59587,88934.04169057455
59588,76549.24997554802
59591,55768.987705135616
59592,37368.642911348805
59594,41141.417790735046
59596,85599.57956430141
59598,104315.7339857113
59600,74057.69679468808
59602,79686.51032153462
59603,93725.11419058216
59604,144478.09238867092
59605,127066.51636094427
59610,94250.81052829829
59612,64529.4498248273
59613,51565.09129659872
59616,61078.63494633846
59617,111197.35529308187
59620,56754.65223117235
59622,141554.78297610598
59625,74446.47508635205
59626,53745.03527658891
59627,90507.47797036976
59629,85866.50985555927
59630,64714.79405152878
59631,68820.89557664623
59637,51835.271385752116
59638,71684.0657738549
59639,27479.445748505972
59640,52933.79578004723
59641,72621.99719735031
59645,63125.32114776698
59646,257218.85794348916
59647,48938.31973293658
59649,69165.58480604352
59651,106377.25284486423
59652,41362.464118722986
59653,110834.18825043445
59657,382875.3433198162
59658,44211.631798721006
59659,86060.61635011883
59661,46096.664572361326
59665,88548.26403633833
59666,128458.40967220502
59671,65264.957767175656
59673,75205.64538096773
59674,92111.20173565637
59677,85683.63092601378
59681,195861.2283714616
59682,71578.01957787725
59685,39467.11391604635
59687,67784.80774883654
59693,64524.10419053754
59694,81250.34043235033
59697,70699.9037745348
59698,486615.7638103135
59701,32947.048544585465
59703,185091.83499517312
59704,74797.923108657
59705,82121.04364396787
59706,139756.09931197795
59707,62524.89483926862
59711,63456.82748241183
59712,90150.97721435214
59713,56501.17181349253
59714,61886.35469029298
59716,81890.33051042526
59717,41856.71373354183
59718,47674.16920197545
59719,218461.83599247521
59720,75529.27752309263
59724,77711.42853760216
59727,57944.25611823765
59728,54093.32030448353
59729,45427.783484701395
59731,32233.81586876472
59732,73467.9415046215
59738,56485.17659381417
59739,45341.33104613839
59740,65764.06904673931
59741,73234.08637006862
59742,53912.643791142174
59743,93662.11064459375
59744,75768.06523211981
59745,65899.61570006379
59748,97482.4315429874
59749,154070.01968160467
59751,59490.44049882023
59754,111106.39159130782
59755,95019.60141033988
59757,74922.4722836089
59759,52646.817795506446
59760,91308.57359412318
59761,42244.03882580191
59763,81449.01574922803
59765,47686.42295012113
59766,89851.45671671953
59768,45467.03272087154
59771,91362.20812413827
59774,89205.02362461935
59775,147572.0427051843
59777,125184.35266160985
59778,310838.16729775985
59779,40436.51288836278
59780,180839.4852059241
59784,83363.50127288274
59785,71919.87312032944
59786,47185.86967041214
59788,90734.7509952507
59789,23060.060905825907
59790,45749.3476444901
59792,77944.61110131312
59793,126899.27212297362
59800,169686.6798557907
59801,97881.87831323291
59803,53077.71357590122
59804,46327.64626924888
59805,63200.01995439322
59806,67379.14186679709
59807,75261.5279054235
59810,83407.82144705579
59811,300262.42826116155
59817,53817.597195903036
59820,49648.85563535711
59822,72054.43526460207
59823,86232.83095882591
59826,97722.79798414421
59827,42650.44141796535
59831,62694.951984439744
59833,113061.91389758818
59834,183844.03854471986
59837,84803.61007899714
59838,171830.01310842988
59839,125573.63718110792
59842,101985.05690190499
59845,55286.99788553951
59846,109870.15692618232
59847,138620.9163931255
59851,64406.223151554346
59852,105875.58539817753
59853,43051.8894943491
59854,148212.05863987235
59857,51474.44980246034
59858,66828.58045151323
59861,55764.78742348594
59862,75126.97442494283
59864,247007.29918615974
59865,68995.4783270341
59867,59306.803215976135
59868,55694.09703377291
59871,71489.67512425267
59873,59597.78483022673
59876,83284.26829141667
59877,47199.81308352866
59879,72955.25571910047
59882,48840.615816091304
59885,74694.22227607093
59886,854341.0367985753
59888,52744.38691393186
59889,73469.8661743253
59891,63421.50569146797
59895,109826.44055728741
59896,51645.42540172361
59898,113295.82139727901
59900,120538.67588671797
59906,344984.85747582
59908,100694.89491078773
59909,42359.03109111726
59910,41319.79444040819
59912,54344.54451924642
59913,57865.219956098306
59916,82800.85471316101
59917,67524.81699251209
59921,49342.652643259295
59922,34140.504836319
59923,140511.51409235585
59924,84980.40754894291
59925,93113.10305328119
59927,65164.297778139095
59928,61187.09096050016
59929,59941.85058196075
59930,68374.68751004088
59931,189613.98799913074
59937,106525.19637302714
59938,171307.32959711069
59939,85681.38920380187
59943,130760.28442611938
59948,65947.6432155897
59949,141721.26714511059
59953,136410.36127947946
59954,54434.2609863433
59955,160518.86096987186
59958,62037.49904284329
59960,36436.563035039166
59964,57848.229911339346
59971,99718.2002646631
59974,74105.6828924714
59977,47302.02535795636
59978,73270.44110332728
59981,90095.72179253082
59982,87545.1491092505
59983,66649.53317294952
59985,91476.55682751382
59990,64779.29640747484
59992,81166.44540874519
59994,144539.0935206688
59998,50038.186331732984
59999,63302.04728791375
60002,62948.32058657583
60004,129692.5962888676
60006,28577.836852382112
60008,29159.03688893427
60012,43743.30371868494
60017,149752.90353664305
60018,66948.47072705401
60019,92020.85786886896
60020,39156.714460399126
60022,97487.20431466223
60026,63056.04833529022
60028,66623.34160389764
60029,103945.27088601507
60033,35300.54367060459
60035,47825.36252377783
60037,142756.9210613033
60041,36948.69495830758
60042,79533.84962831729
60043,42454.48070055216
60045,46277.85682672323
60046,103548.66503868178
60048,81309.09277824547
60052,65578.34954036649
60053,102407.08694003685
60057,44935.776955461675
60058,64277.70334999536
60059,89008.66900948744
60060,60634.568670953435
60063,73717.55466410676
60065,53596.58718594883
60069,71885.85641715305
60070,114813.48114988745
60071,103422.39767991558
60074,54283.59613793455
60079,153019.09303520626
60081,128267.60134101202
60083,50442.6962381179
60086,67193.08553661089
60087,276072.08225642715
60088,39536.64905618108
60089,117426.52281959892
60090,140501.36725105278
60091,45007.31841487359
60093,75728.37190144972
60094,70809.9071283144
60096,65487.35562649773
60099,86740.99351973197
60101,45721.19442279271
60102,51041.82292763533
60104,57629.64949177661
60105,287803.9520755383
60107,91215.15253445422
60108,35937.298590145394
60109,40652.587164417106
60110,86638.31645219676
60112,55910.8057688052
60113,87898.71300899412
60122,91143.48728374034
60123,48222.294246481004
60124,58471.768928894315
60125,69852.77092937678
60131,105036.20644815729
60135,53835.89775930072
60139,101764.20874617604
60141,139354.16458827123
60142,55714.17937335938
60143,129635.77749678072
60144,127643.58848257115
60147,63699.045507248666
60148,51838.26710462621
60149,98542.00812468259
60152,75442.28266550748
60154,305986.97570801724
60158,55364.725443249685
60161,101051.40889088222
60162,105259.22956790889
60165,113888.55286718416
60168,203397.5163725227
60169,78818.55118524437
60172,88813.57817167227
60173,52481.22752862357
60176,49638.64911585196
60179,80666.98864859194
60180,42415.31870145348
60181,74986.34453214181
60184,69288.08722382094
60185,55501.82059243476
60187,292600.42197531543
60190,53465.856379222256
60191,340051.88550812803
60192,58271.8164936729
60193,446004.24161979766
60194,84890.41640127203
60195,101438.45514205915
60197,51311.37962946604
60199,218867.3805081763
60200,51679.34428685488
60201,118320.09315006826
60203,49116.25019271085
60204,74088.86799538179
60206,167536.89360039146
60209,64268.03483821528
60211,102216.90888425082
60213,61803.396402233
60215,60672.56966681201
60217,74300.08414055148
60219,96844.13567993528
60220,71159.87715352856
60223,67202.14669442584
60224,265774.9282069937
60226,225159.42571981245
60228,73872.89042281319
60229,71065.57749145308
60233,67754.4238218098
60234,106286.1852878553
60235,243581.10199978587
60237,60108.12076580695
60241,59344.28198943503
60242,61857.49794821805
60243,78583.30930536574
60245,39065.59925162104
60246,71291.70154130794
60247,57893.69020898288
60249,79503.01386732471
60250,61563.52733513787
60252,87024.10637477532
60253,149599.90809646534
60254,94656.5268696982
60255,80152.27743995503
60257,54213.609947714045
60260,73980.4981828861
60261,57079.412130583354
60263,58064.385037579064
60267,71188.69162432467
60270,47142.8068567811
60271,46848.20979299706
60272,80527.99816877219
60274,71228.12207515698
60275,213495.31339745718
60276,62030.65583961815
60278,158508.40177398408
60279,108894.1374353427
60284,69002.02377770579
60286,110372.48536463798
60287,261271.4773014416
60288,77651.53178007493
60294,51905.017300114036
60296,163446.82146288594
60298,69221.12915236696
60301,53854.53884469888
60302,167678.4189506505
60303,105303.40838182147
60305,40655.02329871025
60307,63982.098732201215
60308,49507.758893971055
60309,113289.7491465201
60311,32714.576310498014
60315,105244.4172093105
60317,88795.58049786022
60318,146917.0015856542
60320,65017.373044299355
60323,58207.88181241024
60324,65706.31775334265
60325,63077.900725371815
60326,77310.92175990072
60327,26432.757407653095
60330,84029.37688525137
60331,101451.46354465188
60338,73748.11030535
60339,83854.69642557472
60340,69976.72249055485
60341,78291.43095497569
60348,83744.60825316333
60349,73159.80440448727
60352,55346.4953049031
60354,330024.5904367754
60355,51911.530217922045
60356,60957.933510626295
60358,93022.81766252135
60359,74101.99084143777
60360,57259.33171802363
60362,105127.2557966136
60363,66469.62492833222
60364,129553.01937891761
60365,66838.62554002745
60367,58836.507722509414
60369,38051.14789346187
60370,53028.624695363775
60371,89458.83546897164
60373,28386.699529261277
60375,43477.63509146918
60376,87561.46347583551
60377,196356.15740546398
60381,882140.7043852197
60382,87860.96257782515
60389,64327.29601767302
60391,42592.42289089441
60393,108047.81765101351
60398,34305.51014168511
60399,69503.76661252388
60401,89331.41686093937
60403,143550.13416026926
60404,406833.71014076745
60405,301456.8831859648
60406,112028.27068842818
60408,32862.222763908925
60418,90212.48871709748
60421,101346.34715940534
60423,96945.37481958423
60424,143777.10499880154
60428,104548.94896921807
60430,228668.3111022481
60431,61088.20708567278
60434,161605.88214843522
60440,75563.24296310016
60442,78109.28169515429
60443,84912.99873014369
60445,94565.11410936994
60449,66273.6181390334
60450,59115.25997973346
60457,55542.27220512372
60459,53748.21750147168
60462,81765.87396952191
60468,99496.25909359205
60470,55726.50809567121
60471,66975.08014595608
60472,86126.34579645967
60473,65817.62421565384
60477,28817.150525960355
60478,75932.33993937133
60479,108204.48143547165
60484,57053.30121597153
60485,109214.8406044382
60486,32425.700727515046
60487,28340.73200358886
60488,81399.02991825693
60489,129462.00213281787
60492,129806.3973386143
60493,88635.514478458
60494,66084.17119288768
60495,67740.40205333954
60502,74919.82684932835
60504,77142.45327610843
60508,48565.673051151774
60510,73680.33554737402
60512,104383.68271499539
60513,29805.46896986563
60514,96233.09585884296
60515,55166.04249067267
60517,92260.39951435955
60518,143526.4280480329
60520,79497.30319886883
60522,25437.873437879207
60523,215445.2733539119
60526,86740.99351973197
60528,36591.67777133081
60529,84582.66375818763
60530,60891.73180360104
60536,81944.84190061635
60537,155530.4223349769
60538,54681.46677483135
60541,76938.70465056339
60545,80801.39101377601
60548,54052.21942676215
60549,82100.11048729566
60551,74820.23650001925
60553,75231.84567919435
60554,64804.13978374062
60555,64315.657565389934
60559,61544.90581564287
60561,123234.56863478507
60562,90601.39848278525
60566,58124.16598744104
60567,100261.11540599827
60569,61987.77960585023
60570,21338.35831057994
60572,53009.19433348892
60573,175285.46368857363
60574,48147.15816937069
60576,263282.44985540205
60578,89806.96079486172
60580,55012.5471153138
60583,140353.6132092481
60584,69795.38363068737
60586,118104.90189450546
60587,73362.71324005428
60589,214951.64195181226
60593,34733.80277898471
60594,89225.46690647947
60597,47166.65964016154
60598,45720.28014270956
60604,83130.75993911119
60605,55921.99764300681
60613,47876.06744475877
60614,84023.8979232529
60615,58545.65582721554
60619,81360.49297138028
60622,55835.30454517258
60623,332247.0184265052
60625,77368.1664479421
60626,57854.636355902505
60629,53283.649921365286
60631,75105.58074013321
60633,60653.784622042105
60636,209668.51155955382
60644,206473.98510720272
60645,59430.64064997833
60648,43543.29103434124
60652,57116.90212968219
60654,132368.73988166184
60655,48749.126413524406
60658,113681.82687493521
60659,67524.53032535576
60661,63015.093404614956
60663,88882.38765968119
60664,74665.50823147845
60665,61402.43064635411
60666,80327.08612171924
60670,93899.24429165741
60671,74522.35914730822
60674,84756.71691257283
60676,91447.97552521907
60682,60420.012218288604
60683,80816.6563792575
60687,87681.67613620852
60689,80491.095618232
60692,76623.62652828841
60694,44024.79598740074
60695,64642.05922341528
60700,88760.87430285415
60701,54399.52435323427
60702,84563.06600629933
60705,62221.01317112213
60710,83766.3638657917
60712,174627.61990205204
60715,50942.83702222546
60719,53840.11689479153
60720,131767.27281948694
60724,75034.45443387209
60727,57427.12657333077
60734,61913.217326487844
60735,114294.6289090993
60736,68195.73793298958
60737,62326.23913128652
60738,84620.01753159674
60740,55595.353693211386
60741,49047.589757141715
60743,95072.13538381012
60745,62346.11444467327
60748,76556.3187751438
60751,195235.4188685908
60753,127288.51887657537
60754,82106.81522459594
60756,150619.20873098282
60757,60258.98626017039
60760,48551.8667266035
60761,52558.1008119193
60762,84037.06272810212
60764,112554.14217891132
60765,107044.6969440373
60767,60787.24082670105
60769,41144.46964947499
60773,42245.63855378622
60774,54269.44168053604
60778,94900.39666297924
60779,64621.14893184992
60781,75261.27945643081
60786,342912.4101920225
60791,63590.52116028095
60794,117751.44138462657
60795,47796.42725135226
60796,119816.05094628385
60798,64092.91226901591
60799,63470.85420171814
60800,133225.17806518008
60803,136441.4075269526
60806,484848.3157139729
60809,41386.330405197295
60812,68910.23148449935
60813,42803.33060071456
60814,57017.54646136414
60816,158590.82186460076
60819,62955.87484158239
60823,119022.07369949252
60824,267016.98979220074
60825,108134.00901196845
60829,38780.00276123779
60830,80980.47342527616
60832,118196.00349567084
60833,48821.49687479184
60835,64046.00354990991
60836,64454.04606738895
60837,116110.60434078239
60839,75814.94508394219
60842,74094.20988073354
60845,67253.3233552213
60846,98617.96466510741
60848,37463.42404865105
60850,61081.98557572877
60851,156844.04889229397
60853,59492.59490506022
60854,39155.843873215286
60858,153261.47315753478
60859,66142.35351552763
60861,63675.349360308835
60864,51735.30540564848
60866,82740.57729454844
60868,78166.01077192216
